Area|Date|Status|Count
Sign-Finland|20240502|Nightwish|1745
Sign-Finland|20240502|Nightwish|16442
Sign-Finland|20240502|Nightwish|21888
Sign-Finland|20240502|Nightwish|20843
Sign-Finland|20240502|Nightwish|21962
Sign-Finland|20240502|Nightwish|28787
Sign-Finland|20240502|Nightwish|3006
Sign-Finland|20240502|Nightwish|4777
Sign-Finland|20240502|Nightwish|19730
Sign-Finland|20240502|Nightwish|5617
Sign-Finland|20240502|Nightwish|29694
Sign-Finland|20240502|Nightwish|4571
Sign-Finland|20240502|Nightwish|3945
Sign-Finland|20240502|Nightwish|23484
Sign-Finland|20240502|Nightwish|5334
Sign-Finland|20240502|Nightwish|13510
Sign-Finland|20240502|Nightwish|6473
Sign-Finland|20240502|Nightwish|27398
Sign-Finland|20240502|Nightwish|25892
Sign-Finland|20240502|Nightwish|15825
Sign-Finland|20240502|Nightwish|943
Sign-Finland|20240502|Nightwish|1031
Sign-Finland|20240502|Nightwish|27066
Sign-Finland|20240502|Nightwish|22076
Sign-Finland|20240502|Nightwish|10153
Sign-Finland|20240502|Nightwish|18585
Sign-Finland|20240502|Nightwish|455
Sign-Finland|20240502|Nightwish|32
Sign-Finland|20240502|Nightwish|28324
Sign-Finland|20240502|Nightwish|5266
Sign-Finland|20240502|Nightwish|3588
Sign-Finland|20240502|Nightwish|11306
Sign-Finland|20240502|Nightwish|23411
Sign-Finland|20240502|Nightwish|32741
Sign-Finland|20240502|Nightwish|24226
Sign-Finland|20240502|Nightwish|28438
Sign-Finland|20240502|Nightwish|6175
Sign-Finland|20240502|Nightwish|26232
Sign-Finland|20240502|Nightwish|5110
Sign-Finland|20240502|Nightwish|4845
Sign-Finland|20240502|Nightwish|5233
Sign-Finland|20240502|Nightwish|4547
Sign-Finland|20240502|Nightwish|24034
Sign-Finland|20240502|Nightwish|32767
Sign-Finland|20240502|Nightwish|320
Sign-Finland|20240502|Nightwish|24621
Sign-Finland|20240502|Nightwish|17923
Sign-Finland|20240502|Nightwish|14752
Sign-Finland|20240502|Nightwish|13435
Sign-Finland|20240502|Nightwish|1573
Sign-Finland|20240502|Nightwish|28828
Sign-Finland|20240502|Nightwish|27298
Sign-Finland|20240502|Nightwish|16885
Sign-Finland|20240502|Nightwish|17667
Sign-Finland|20240502|Nightwish|69
Sign-Finland|20240502|Nightwish|15766
Sign-Finland|20240502|Nightwish|21747
Sign-Finland|20240502|Nightwish|13213
Sign-Finland|20240502|Nightwish|2131
Sign-Finland|20240502|Nightwish|31937
Sign-Finland|20240502|Nightwish|5751
Sign-Finland|20240502|Nightwish|29865
Sign-Finland|20240502|Nightwish|14854
Sign-Finland|20240502|Nightwish|13792
Sign-Finland|20240502|Nightwish|11339
Sign-Finland|20240502|Nightwish|30422
Sign-Finland|20240502|Nightwish|14453
Sign-Finland|20240502|Nightwish|23964
Sign-Finland|20240502|Nightwish|7372
Sign-Finland|20240502|Nightwish|6825
Sign-Finland|20240502|Nightwish|16186
Sign-Finland|20240502|Nightwish|11979
Sign-Finland|20240502|Nightwish|9084
Sign-Finland|20240502|Nightwish|23064
Sign-Finland|20240502|Nightwish|2013
Sign-Finland|20240502|Nightwish|16749
Sign-Finland|20240502|Nightwish|16965
Sign-Finland|20240502|Nightwish|19943
Sign-Finland|20240502|Nightwish|6657
Sign-Finland|20240502|Nightwish|5473
Sign-Finland|20240502|Nightwish|7054
Sign-Finland|20240502|Nightwish|11462
Sign-Finland|20240502|Nightwish|29265
Sign-Finland|20240502|Nightwish|3306
Sign-Finland|20240502|Nightwish|24832
Sign-Finland|20240502|Nightwish|8231
Sign-Finland|20240502|Nightwish|11304
Sign-Finland|20240502|Nightwish|4838
Sign-Finland|20240502|Nightwish|25365
Sign-Finland|20240502|Nightwish|2785
Sign-Finland|20240502|Nightwish|6659
Sign-Finland|20240502|Nightwish|26824
Sign-Finland|20240502|Nightwish|3429
Sign-Finland|20240502|Nightwish|7558
Sign-Finland|20240502|Nightwish|30887
Sign-Finland|20240502|Nightwish|22618
Sign-Finland|20240502|Nightwish|23471
Sign-Finland|20240502|Nightwish|21637
Sign-Finland|20240502|Nightwish|10513
Sign-Finland|20240502|Nightwish|17716
Sign-Finland|20240502|Nightwish|5034
Sign-Finland|20240502|Nightwish|15358
Sign-Finland|20240502|Nightwish|7458
Sign-Finland|20240502|Nightwish|23035
Sign-Finland|20240502|Nightwish|20362
Sign-Finland|20240502|Nightwish|5480
Sign-Finland|20240502|Nightwish|25351
Sign-Finland|20240502|Nightwish|19803
Sign-Finland|20240502|Nightwish|9553
Sign-Finland|20240502|Nightwish|15077
Sign-Finland|20240502|Nightwish|31594
Sign-Finland|20240502|Nightwish|31426
Sign-Finland|20240502|Nightwish|30426
Sign-Finland|20240502|Nightwish|23648
Sign-Finland|20240502|Nightwish|26202
Sign-Finland|20240502|Nightwish|19169
Sign-Finland|20240502|Nightwish|13990
Sign-Finland|20240502|Nightwish|29292
Sign-Finland|20240502|Nightwish|4859
Sign-Finland|20240502|Nightwish|10212
Sign-Finland|20240502|Nightwish|11621
Sign-Finland|20240502|Nightwish|732
Sign-Finland|20240502|Nightwish|7661
Sign-Finland|20240502|Nightwish|31084
Sign-Finland|20240502|Nightwish|3140
Sign-Finland|20240502|Nightwish|4898
Sign-Finland|20240502|Nightwish|2685
Sign-Finland|20240502|Nightwish|25680
Sign-Finland|20240502|Nightwish|22521
Sign-Finland|20240502|Nightwish|25704
Sign-Finland|20240502|Nightwish|25230
Sign-Finland|20240502|Nightwish|18968
Sign-Finland|20240502|Nightwish|30864
Sign-Finland|20240502|Nightwish|21872
Sign-Finland|20240502|Nightwish|26949
Sign-Finland|20240502|Nightwish|17461
Sign-Finland|20240502|Nightwish|31219
Sign-Finland|20240502|Nightwish|1580
Sign-Finland|20240502|Nightwish|19575
Sign-Finland|20240502|Nightwish|5890
Sign-Finland|20240502|Nightwish|18746
Sign-Finland|20240502|Nightwish|6429
Sign-Finland|20240502|Nightwish|212
Sign-Finland|20240502|Nightwish|22651
Sign-Finland|20240502|Nightwish|31416
Sign-Finland|20240502|Nightwish|11884
Sign-Finland|20240502|Nightwish|13520
Sign-Finland|20240502|Nightwish|18111
Sign-Finland|20240502|Nightwish|25793
Sign-Finland|20240502|Nightwish|29897
Sign-Finland|20240502|Nightwish|1621
Sign-Finland|20240502|Nightwish|2631
Sign-Finland|20240502|Nightwish|6973
Sign-Finland|20240502|Nightwish|27655
Sign-Finland|20240502|Nightwish|26410
Sign-Finland|20240502|Nightwish|24548
Sign-Finland|20240502|Nightwish|6126
Sign-Finland|20240502|Nightwish|13684
Sign-Finland|20240502|Nightwish|23585
Sign-Finland|20240502|Nightwish|26234
Sign-Finland|20240502|Nightwish|7041
Sign-Finland|20240502|Nightwish|3578
Sign-Finland|20240502|Nightwish|771
Sign-Finland|20240502|Nightwish|3199
Sign-Finland|20240502|Nightwish|4950
Sign-Finland|20240502|Nightwish|19959
Sign-Finland|20240502|Nightwish|2876
Sign-Finland|20240502|Nightwish|22833
Sign-Finland|20240502|Nightwish|4111
Sign-Finland|20240502|Nightwish|2780
Sign-Finland|20240502|Nightwish|3399
Sign-Finland|20240502|Nightwish|3482
Sign-Finland|20240502|Nightwish|6362
Sign-Finland|20240502|Nightwish|13959
Sign-Finland|20240502|Nightwish|27863
Sign-Finland|20240502|Nightwish|22852
Sign-Finland|20240502|Nightwish|26495
Sign-Finland|20240502|Nightwish|22625
Sign-Finland|20240502|Nightwish|12747
Sign-Finland|20240502|Nightwish|7868
Sign-Finland|20240502|Nightwish|22824
Sign-Finland|20240502|Nightwish|15415
Sign-Finland|20240502|Nightwish|975
Sign-Finland|20240502|Nightwish|969
Sign-Finland|20240502|Nightwish|8179
Sign-Finland|20240502|Nightwish|13017
Sign-Finland|20240502|Nightwish|13521
Sign-Finland|20240502|Nightwish|18794
Sign-Finland|20240502|Nightwish|314
Sign-Finland|20240502|Nightwish|16501
Sign-Finland|20240502|Nightwish|1578
Sign-Finland|20240502|Nightwish|10128
Sign-Finland|20240502|Nightwish|11421
Sign-Finland|20240502|Nightwish|21680
Sign-Finland|20240502|Nightwish|5257
Sign-Finland|20240502|Nightwish|10400
Sign-Finland|20240502|Nightwish|30676
Sign-Finland|20240502|Nightwish|26762
Sign-Finland|20240502|Nightwish|5791
Sign-Finland|20240502|Nightwish|16551
Sign-Finland|20240502|Nightwish|2870
Sign-Finland|20240502|Nightwish|7663
Sign-Finland|20240502|Nightwish|23181
Sign-Finland|20240502|Nightwish|7259
Sign-Finland|20240502|Nightwish|19208
Sign-Finland|20240502|Nightwish|15644
Sign-Finland|20240502|Nightwish|11789
Sign-Finland|20240502|Nightwish|25557
Sign-Finland|20240502|Nightwish|2438
Sign-Finland|20240502|Nightwish|11191
Sign-Finland|20240502|Nightwish|7522
Sign-Finland|20240502|Nightwish|27920
Sign-Finland|20240502|Nightwish|19891
Sign-Finland|20240502|Nightwish|14765
Sign-Finland|20240502|Nightwish|13568
Sign-Finland|20240502|Nightwish|6689
Sign-Finland|20240502|Nightwish|15073
Sign-Finland|20240502|Nightwish|24523
Sign-Finland|20240502|Nightwish|12795
Sign-Finland|20240502|Nightwish|24372
Sign-Finland|20240502|Nightwish|25856
Sign-Finland|20240502|Nightwish|19484
Sign-Finland|20240502|Nightwish|19762
Sign-Finland|20240502|Nightwish|11338
Sign-Finland|20240502|Nightwish|7590
Sign-Finland|20240502|Nightwish|22533
Sign-Finland|20240502|Nightwish|3384
Sign-Finland|20240502|Nightwish|14004
Sign-Finland|20240502|Nightwish|1506
Sign-Finland|20240502|Nightwish|17441
Sign-Finland|20240502|Nightwish|19205
Sign-Finland|20240502|Nightwish|24142
Sign-Finland|20240502|Nightwish|28865
Sign-Finland|20240502|Nightwish|21981
Sign-Finland|20240502|Nightwish|21857
Sign-Finland|20240502|Nightwish|10876
Sign-Finland|20240502|Nightwish|25244
Sign-Finland|20240502|Nightwish|13011
Sign-Finland|20240502|Nightwish|24332
Sign-Finland|20240502|Nightwish|6886
Sign-Finland|20240502|Nightwish|14632
Sign-Finland|20240502|Nightwish|5607
Sign-Finland|20240502|Nightwish|9134
Sign-Finland|20240502|Nightwish|18419
Sign-Finland|20240502|Nightwish|18491
Sign-Finland|20240502|Nightwish|14884
Sign-Finland|20240502|Nightwish|28546
Sign-Finland|20240502|Nightwish|3847
Sign-Finland|20240502|Nightwish|30559
Sign-Finland|20240502|Nightwish|5972
Sign-Finland|20240502|Nightwish|30144
Sign-Finland|20240502|Nightwish|18043
Sign-Finland|20240502|Nightwish|11288
Sign-Finland|20240502|Nightwish|19553
Sign-Finland|20240502|Nightwish|8655
Sign-Finland|20240502|Nightwish|13664
Sign-Finland|20240502|Nightwish|3317
Sign-Finland|20240502|Nightwish|21358
Sign-Finland|20240502|Nightwish|20263
Sign-Finland|20240502|Nightwish|19188
Sign-Finland|20240502|Nightwish|26969
Sign-Finland|20240502|Nightwish|23477
Sign-Finland|20240502|Nightwish|5128
Sign-Finland|20240502|Nightwish|20960
Sign-Finland|20240502|Nightwish|20998
Sign-Finland|20240502|Nightwish|25887
Sign-Finland|20240502|Nightwish|2780
Sign-Finland|20240502|Nightwish|6967
Sign-Finland|20240502|Nightwish|11886
Sign-Finland|20240502|Nightwish|31141
Sign-Finland|20240502|Nightwish|18029
Sign-Finland|20240502|Nightwish|23855
Sign-Finland|20240502|Nightwish|23226
Sign-Finland|20240502|Nightwish|8297
Sign-Finland|20240502|Nightwish|23750
Sign-Finland|20240502|Nightwish|16797
Sign-Finland|20240502|Nightwish|6807
Sign-Finland|20240502|Nightwish|26259
Sign-Finland|20240502|Nightwish|13546
Sign-Finland|20240502|Nightwish|24626
Sign-Finland|20240502|Nightwish|27843
Sign-Finland|20240502|Nightwish|6636
Sign-Finland|20240502|Nightwish|824
Sign-Finland|20240502|Nightwish|8312
Sign-Finland|20240502|Nightwish|2906
Sign-Finland|20240502|Nightwish|4413
Sign-Finland|20240502|Nightwish|8345
Sign-Finland|20240502|Nightwish|16266
Sign-Finland|20240502|Nightwish|9441
Sign-Finland|20240502|Nightwish|7781
Sign-Finland|20240502|Nightwish|10351
Sign-Finland|20240502|Nightwish|30102
Sign-Finland|20240502|Nightwish|6671
Sign-Finland|20240502|Nightwish|1597
Sign-Finland|20240502|Nightwish|2365
Sign-Finland|20240502|Nightwish|30484
Sign-Finland|20240502|Nightwish|19551
Sign-Finland|20240502|Nightwish|6700
Sign-Finland|20240502|Nightwish|29718
Sign-Finland|20240502|Nightwish|19907
Sign-Finland|20240502|Nightwish|18775
Sign-Finland|20240502|Nightwish|20361
Sign-Finland|20240502|Nightwish|22215
Sign-Finland|20240502|Nightwish|17768
Sign-Finland|20240502|Nightwish|24213
Sign-Finland|20240502|Nightwish|28851
Sign-Finland|20240502|Nightwish|19652
Sign-Finland|20240502|Nightwish|26694
Sign-Finland|20240502|Nightwish|25246
Sign-Finland|20240502|Nightwish|17394
Sign-Finland|20240502|Nightwish|13011
Sign-Finland|20240502|Nightwish|18268
Sign-Finland|20240502|Nightwish|15974
Sign-Finland|20240502|Nightwish|17420
Sign-Finland|20240502|Nightwish|18810
Sign-Finland|20240502|Nightwish|2657
Sign-Finland|20240502|Nightwish|927
Sign-Finland|20240502|Nightwish|18087
Sign-Finland|20240502|Nightwish|4649
Sign-Finland|20240502|Nightwish|896
Sign-Finland|20240502|Nightwish|7106
Sign-Finland|20240502|Nightwish|11362
Sign-Finland|20240502|Nightwish|21288
Sign-Finland|20240502|Nightwish|17107
Sign-Finland|20240502|Nightwish|23518
Sign-Finland|20240502|Nightwish|30385
Sign-Finland|20240502|Nightwish|28223
Sign-Finland|20240502|Nightwish|26017
Sign-Finland|20240502|Nightwish|2339
Sign-Finland|20240502|Nightwish|24444
Sign-Finland|20240502|Nightwish|30247
Sign-Finland|20240502|Nightwish|7512
Sign-Finland|20240502|Nightwish|6702
Sign-Finland|20240502|Nightwish|20087
Sign-Finland|20240502|Nightwish|11955
Sign-Finland|20240502|Nightwish|10825
Sign-Finland|20240502|Nightwish|16658
Sign-Finland|20240502|Nightwish|18496
Sign-Finland|20240502|Nightwish|25534
Sign-Finland|20240502|Nightwish|17957
Sign-Finland|20240502|Nightwish|2602
Sign-Finland|20240502|Nightwish|13114
Sign-Finland|20240502|Nightwish|17107
Sign-Finland|20240502|Nightwish|14907
Sign-Finland|20240502|Nightwish|7073
Sign-Finland|20240502|Nightwish|3627
Sign-Finland|20240502|Nightwish|9119
Sign-Finland|20240502|Nightwish|7535
Sign-Finland|20240502|Nightwish|25022
Sign-Finland|20240502|Nightwish|29848
Sign-Finland|20240502|Nightwish|27415
Sign-Finland|20240502|Nightwish|30201
Sign-Finland|20240502|Nightwish|13296
Sign-Finland|20240502|Nightwish|3292
Sign-Finland|20240502|Nightwish|30057
Sign-Finland|20240502|Nightwish|15075
Sign-Finland|20240502|Nightwish|16029
Sign-Finland|20240502|Nightwish|15370
Sign-Finland|20240502|Nightwish|12964
Sign-Finland|20240502|Nightwish|28993
Sign-Finland|20240502|Nightwish|15787
Sign-Finland|20240502|Nightwish|15240
Sign-Finland|20240502|Nightwish|25126
Sign-Finland|20240502|Nightwish|24877
Sign-Finland|20240502|Nightwish|21451
Sign-Finland|20240502|Nightwish|27752
Sign-Finland|20240502|Nightwish|6345
Sign-Finland|20240502|Nightwish|7817
Sign-Finland|20240502|Nightwish|2696
Sign-Finland|20240502|Nightwish|1157
Sign-Finland|20240502|Nightwish|32205
Sign-Finland|20240502|Nightwish|24948
Sign-Finland|20240502|Nightwish|18195
Sign-Finland|20240502|Nightwish|29026
Sign-Finland|20240502|Nightwish|27267
Sign-Finland|20240502|Nightwish|27273
Sign-Finland|20240502|Nightwish|16331
Sign-Finland|20240502|Nightwish|3266
Sign-Finland|20240502|Nightwish|22719
Sign-Finland|20240502|Nightwish|28378
Sign-Finland|20240502|Nightwish|16015
Sign-Finland|20240502|Nightwish|32519
Sign-Finland|20240502|Nightwish|19451
Sign-Finland|20240502|Nightwish|18351
Sign-Finland|20240502|Nightwish|15300
Sign-Finland|20240502|Nightwish|27467
Sign-Finland|20240502|Nightwish|8523
Sign-Finland|20240502|Nightwish|25086
Sign-Finland|20240502|Nightwish|7717
Sign-Finland|20240502|Nightwish|16704
Sign-Finland|20240502|Nightwish|29189
Sign-Finland|20240502|Nightwish|10666
Sign-Finland|20240502|Nightwish|11085
Sign-Finland|20240502|Nightwish|20680
Sign-Finland|20240502|Nightwish|29996
Sign-Finland|20240502|Nightwish|27772
Sign-Finland|20240502|Nightwish|29958
Sign-Finland|20240502|Nightwish|31571
Sign-Finland|20240502|Nightwish|2977
Sign-Finland|20240502|Nightwish|28898
Sign-Finland|20240502|Nightwish|20303
Sign-Finland|20240502|Nightwish|7932
Sign-Finland|20240502|Nightwish|25352
Sign-Finland|20240502|Nightwish|15466
Sign-Finland|20240502|Nightwish|6959
Sign-Finland|20240502|Nightwish|5987
Sign-Finland|20240502|Nightwish|23419
Sign-Finland|20240502|Nightwish|17916
Sign-Finland|20240502|Nightwish|29244
Sign-Finland|20240502|Nightwish|28744
Sign-Finland|20240502|Nightwish|7153
Sign-Finland|20240502|Nightwish|4058
Sign-Finland|20240502|Nightwish|32490
Sign-Finland|20240502|Nightwish|9708
Sign-Finland|20240502|Nightwish|365
Sign-Finland|20240502|Nightwish|25945
Sign-Finland|20240502|Nightwish|3476
Sign-Finland|20240502|Nightwish|3880
Sign-Finland|20240502|Nightwish|21734
Sign-Finland|20240502|Nightwish|14428
Sign-Finland|20240502|Nightwish|8780
Sign-Finland|20240502|Nightwish|19786
Sign-Finland|20240502|Nightwish|29689
Sign-Finland|20240502|Nightwish|23189
Sign-Finland|20240502|Nightwish|8035
Sign-Finland|20240502|Nightwish|23987
Sign-Finland|20240502|Nightwish|22609
Sign-Finland|20240502|Nightwish|3707
Sign-Finland|20240502|Nightwish|18615
Sign-Finland|20240502|Nightwish|10545
Sign-Finland|20240502|Nightwish|10706
Sign-Finland|20240502|Nightwish|11274
Sign-Finland|20240502|Nightwish|12223
Sign-Finland|20240502|Nightwish|11549
Sign-Finland|20240502|Nightwish|18312
Sign-Finland|20240502|Nightwish|21822
Sign-Finland|20240502|Nightwish|21591
Sign-Finland|20240502|Nightwish|6708
Sign-Finland|20240502|Nightwish|29522
Sign-Finland|20240502|Nightwish|30285
Sign-Finland|20240502|Nightwish|1612
Sign-Finland|20240502|Nightwish|1334
Sign-Finland|20240502|Nightwish|3150
Sign-Finland|20240502|Nightwish|3495
Sign-Finland|20240502|Nightwish|21415
Sign-Finland|20240502|Nightwish|1344
Sign-Finland|20240502|Nightwish|1028
Sign-Finland|20240502|Nightwish|30638
Sign-Finland|20240502|Nightwish|4026
Sign-Finland|20240502|Nightwish|23530
Sign-Finland|20240502|Nightwish|31313
Sign-Finland|20240502|Nightwish|14901
Sign-Finland|20240502|Nightwish|16108
Sign-Finland|20240502|Nightwish|800
Sign-Finland|20240502|Nightwish|11290
Sign-Finland|20240502|Nightwish|3003
Sign-Finland|20240502|Nightwish|29508
Sign-Finland|20240502|Nightwish|15553
Sign-Finland|20240502|Nightwish|8364
Sign-Finland|20240502|Nightwish|4708
Sign-Finland|20240502|Nightwish|26038
Sign-Finland|20240502|Nightwish|32761
Sign-Finland|20240502|Nightwish|16885
Sign-Finland|20240502|Nightwish|5819
Sign-Finland|20240502|Nightwish|22577
Sign-Finland|20240502|Nightwish|24671
Sign-Finland|20240502|Nightwish|19301
Sign-Finland|20240502|Nightwish|9769
Sign-Finland|20240502|Nightwish|3172
Sign-Finland|20240502|Nightwish|19150
Sign-Finland|20240502|Nightwish|15266
Sign-Finland|20240502|Nightwish|24884
Sign-Finland|20240502|Nightwish|23380
Sign-Finland|20240502|Nightwish|13315
Sign-Finland|20240502|Nightwish|13550
Sign-Finland|20240502|Nightwish|29049
Sign-Finland|20240502|Nightwish|14751
Sign-Finland|20240502|Nightwish|5371
Sign-Finland|20240502|Nightwish|30808
Sign-Finland|20240502|Nightwish|25448
Sign-Finland|20240502|Nightwish|13453
Sign-Finland|20240502|Nightwish|20746
Sign-Finland|20240502|Nightwish|26534
Sign-Finland|20240502|Nightwish|24513
Sign-Finland|20240502|Nightwish|13276
Sign-Finland|20240502|Nightwish|25019
Sign-Finland|20240502|Nightwish|14845
Sign-Finland|20240502|Nightwish|210
Sign-Finland|20240502|Nightwish|3144
Sign-Finland|20240502|Nightwish|25707
Sign-Finland|20240502|Nightwish|20310
Sign-Finland|20240502|Nightwish|16237
Sign-Finland|20240502|Nightwish|11996
Sign-Finland|20240502|Nightwish|26020
Sign-Finland|20240502|Nightwish|20129
Sign-Finland|20240502|Nightwish|13227
Sign-Finland|20240502|Nightwish|251
Sign-Finland|20240502|Nightwish|1594
Sign-Finland|20240502|Nightwish|31414
Sign-Finland|20240502|Nightwish|9572
Sign-Finland|20240502|Nightwish|10541
Sign-Finland|20240502|Nightwish|22056
Sign-Finland|20240502|Nightwish|27136
Sign-Finland|20240502|Nightwish|10346
Sign-Finland|20240502|Nightwish|23723
Sign-Finland|20240502|Nightwish|296
Sign-Finland|20240502|Nightwish|3304
Sign-Finland|20240502|Nightwish|16520
Sign-Finland|20240502|Nightwish|31145
Sign-Finland|20240502|Nightwish|10516
Sign-Finland|20240502|Nightwish|12035
Sign-Finland|20240502|Nightwish|18749
Sign-Finland|20240502|Nightwish|31333
Sign-Finland|20240502|Nightwish|2559
Sign-Finland|20240502|Nightwish|24314
Sign-Finland|20240502|Nightwish|7480
Sign-Finland|20240502|Nightwish|3316
Sign-Finland|20240502|Nightwish|17426
Sign-Finland|20240502|Nightwish|26941
Sign-Finland|20240502|Nightwish|14739
Sign-Finland|20240502|Nightwish|23495
Sign-Finland|20240502|Nightwish|26408
Sign-Finland|20240502|Nightwish|20839
Sign-Finland|20240502|Nightwish|22736
Sign-Finland|20240502|Nightwish|21248
Sign-Finland|20240502|Nightwish|7209
Sign-Finland|20240502|Nightwish|30320
Sign-Finland|20240502|Nightwish|16788
Sign-Finland|20240502|Nightwish|28279
